#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
11998
2.3500000000000E+01	6.5602323957300E+05	4.2535000000000E+02	9.2756711728600E+02	1.8551677599400E-04	6.9598860455500E-01	4.2436268059600E+03	9.6282841145100E-04
2.3500000000000E+01	6.5644761295800E+05	4.2545000000000E+02	9.2747778938100E+02	1.8538940289600E-04	6.9597107402600E-01	4.2438409390300E+03	9.6333319035200E-04
2.3500000000000E+01	6.5687200777000E+05	4.2555000000000E+02	9.2738842325600E+02	1.8526220692900E-04	6.9595344227300E-01	4.2440553590300E+03	9.6383816203800E-04
2.3500000000000E+01	6.5729642403900E+05	4.2565000000000E+02	9.2729901890800E+02	1.8513518775300E-04	6.9593570933400E-01	4.2442700662100E+03	9.6434332703600E-04
2.3500000000000E+01	6.5772086179300E+05	4.2575000000000E+02	9.2720957633000E+02	1.8500834502400E-04	6.9591787525000E-01	4.2444850608500E+03	9.6484868586900E-04
2.3500000000000E+01	6.5814532106100E+05	4.2585000000000E+02	9.2712009551800E+02	1.8488167840100E-04	6.9589994006000E-01	4.2447003432100E+03	9.6535423906600E-04
2.3500000000000E+01	6.5856980187100E+05	4.2595000000000E+02	9.2703057646600E+02	1.8475518754400E-04	6.9588190380400E-01	4.2449159135600E+03	9.6585998715000E-04
2.3500000000000E+01	6.5899430425300E+05	4.2605000000000E+02	9.2694101916800E+02	1.8462887211300E-04	6.9586376652200E-01	4.2451317721400E+03	9.6636593065100E-04
2.3500000000000E+01	6.5941882823500E+05	4.2615000000000E+02	9.2685142362000E+02	1.8450273177000E-04	6.9584552825300E-01	4.2453479192400E+03	9.6687207009400E-04
2.3500000000000E+01	6.5984337384600E+05	4.2625000000000E+02	9.2676178981500E+02	1.8437676617600E-04	6.9582718903600E-01	4.2455643551200E+03	9.6737840600800E-04
2.3500000000000E+01	6.6026794111600E+05	4.2635000000000E+02	9.2667211774900E+02	1.8425097499400E-04	6.9580874891300E-01	4.2457810800400E+03	9.6788493892000E-04
2.3500000000000E+01	6.6069253007200E+05	4.2645000000000E+02	9.2658240741600E+02	1.8412535788700E-04	6.9579020792000E-01	4.2459980942600E+03	9.6839166935800E-04
2.3500000000000E+01	6.6111714074400E+05	4.2655000000000E+02	9.2649265881100E+02	1.8399991452000E-04	6.9577156610000E-01	4.2462153980600E+03	9.6889859785300E-04
2.3500000000000E+01	6.6154177316100E+05	4.2665000000000E+02	9.2640287192700E+02	1.8387464455700E-04	6.9575282348900E-01	4.2464329917000E+03	9.6940572493300E-04
2.3500000000000E+01	6.6196642735200E+05	4.2675000000000E+02	9.2631304675900E+02	1.8374954766500E-04	6.9573398012900E-01	4.2466508754400E+03	9.6991305112700E-04
2.3500000000000E+01	6.6239110334600E+05	4.2685000000000E+02	9.2622318330200E+02	1.8362462351000E-04	6.9571503605700E-01	4.2468690495600E+03	9.7042057696600E-04
2.3500000000000E+01	6.6281580117200E+05	4.2695000000000E+02	9.2613328155000E+02	1.8349987175800E-04	6.9569599131500E-01	4.2470875143200E+03	9.7092830298100E-04
2.3500000000000E+01	6.6324052085900E+05	4.2705000000000E+02	9.2604334149700E+02	1.8337529207900E-04	6.9567684593900E-01	4.2473062699800E+03	9.7143622970200E-04
2.3500000000000E+01	6.6366526243600E+05	4.2715000000000E+02	9.2595336313800E+02	1.8325088414100E-04	6.9565759997100E-01	4.2475253168300E+03	9.7194435766100E-04
2.3500000000000E+01	6.6409002593200E+05	4.2725000000000E+02	9.2586334646600E+02	1.8312664761400E-04	6.9563825344900E-01	4.2477446551100E+03	9.7245268738900E-04
2.3500000000000E+01	6.6451481137600E+05	4.2735000000000E+02	9.2577329147600E+02	1.8300258216700E-04	6.9561880641200E-01	4.2479642851100E+03	9.7296121941900E-04
2.3500000000000E+01	6.6493961879900E+05	4.2745000000000E+02	9.2568319816200E+02	1.8287868747300E-04	6.9559925889900E-01	4.2481842070900E+03	9.7346995428400E-04
2.3500000000000E+01	6.6536444822800E+05	4.2755000000000E+02	9.2559306651800E+02	1.8275496320200E-04	6.9557961094900E-01	4.2484044213300E+03	9.7397889251600E-04
2.3500000000000E+01	6.6578929969300E+05	4.2765000000000E+02	9.2550289653800E+02	1.8263140902700E-04	6.9555986260100E-01	4.2486249280800E+03	9.7448803465000E-04
2.3500000000000E+01	6.6621417322300E+05	4.2775000000000E+02	9.2541268821600E+02	1.8250802462300E-04	6.9554001389500E-01	4.2488457276200E+03	9.7499738121900E-04
2.3500000000000E+01	6.6663906884800E+05	4.2785000000000E+02	9.2532244154600E+02	1.8238480966200E-04	6.9552006486800E-01	4.2490668202200E+03	9.7550693275800E-04
2.3500000000000E+01	6.6706398659700E+05	4.2795000000000E+02	9.2523215652300E+02	1.8226176381900E-04	6.9550001556000E-01	4.2492882061500E+03	9.7601668980100E-04
2.3500000000000E+01	6.6748892649900E+05	4.2805000000000E+02	9.2514183313900E+02	1.8213888677100E-04	6.9547986601000E-01	4.2495098856900E+03	9.7652665288400E-04
2.3500000000000E+01	6.6791388858400E+05	4.2815000000000E+02	9.2505147138900E+02	1.8201617819300E-04	6.9545961625600E-01	4.2497318590900E+03	9.7703682254300E-04
2.3500000000000E+01	6.6833887288000E+05	4.2825000000000E+02	9.2496107126700E+02	1.8189363776300E-04	6.9543926633700E-01	4.2499541266400E+03	9.7754719931300E-04
2.3500000000000E+01	6.6876387941900E+05	4.2835000000000E+02	9.2487063276600E+02	1.8177126515800E-04	6.9541881629200E-01	4.2501766886100E+03	9.7805778373200E-04
2.3500000000000E+01	6.6918890822800E+05	4.2845000000000E+02	9.2478015588100E+02	1.8164906005600E-04	6.9539826615900E-01	4.2503995452700E+03	9.7856857633700E-04
2.3500000000000E+01	6.6961395933800E+05	4.2855000000000E+02	9.2468964060400E+02	1.8152702213800E-04	6.9537761597800E-01	4.2506226968800E+03	9.7907957766500E-04
2.3500000000000E+01	6.7003903277700E+05	4.2865000000000E+02	9.2459908693000E+02	1.8140515108200E-04	6.9535686578600E-01	4.2508461437300E+03	9.7959078825400E-04
2.3500000000000E+01	6.7046412857600E+05	4.2875000000000E+02	9.2450849485200E+02	1.8128344657000E-04	6.9533601562200E-01	4.2510698860800E+03	9.8010220864300E-04
2.3500000000000E+01	6.7088924676400E+05	4.2885000000000E+02	9.2441786436400E+02	1.8116190828300E-04	6.9531506552500E-01	4.2512939242200E+03	9.8061383937100E-04
2.3500000000000E+01	6.7131438737100E+05	4.2895000000000E+02	9.2432719546000E+02	1.8104053590300E-04	6.9529401553300E-01	4.2515182584000E+03	9.8112568097600E-04
2.3500000000000E+01	6.7173955042600E+05	4.2905000000000E+02	9.2423648813200E+02	1.8091932911300E-04	6.9527286568400E-01	4.2517428889200E+03	9.8163773399900E-04
2.3500000000000E+01	6.7216473595900E+05	4.2915000000000E+02	9.2414574237500E+02	1.8079828759600E-04	6.9525161601700E-01	4.2519678160300E+03	9.8214999898100E-04
2.3500000000000E+01	6.7258994399900E+05	4.2925000000000E+02	9.2405495818200E+02	1.8067741103700E-04	6.9523026657000E-01	4.2521930400300E+03	9.8266247646100E-04
2.3500000000000E+01	6.7301517457700E+05	4.2935000000000E+02	9.2396413554600E+02	1.8055669912100E-04	6.9520881738100E-01	4.2524185611800E+03	9.8317516698200E-04
2.3500000000000E+01	6.7344042772100E+05	4.2945000000000E+02	9.2387327446100E+02	1.8043615153300E-04	6.9518726848900E-01	4.2526443797500E+03	9.8368807108500E-04
2.3500000000000E+01	6.7386570346200E+05	4.2955000000000E+02	9.2378237492000E+02	1.8031576796000E-04	6.9516561993100E-01	4.2528704960300E+03	9.8420118931100E-04
2.3500000000000E+01	6.7429100183000E+05	4.2965000000000E+02	9.2369143691700E+02	1.8019554809000E-04	6.9514387174700E-01	4.2530969102900E+03	9.8471452220400E-04
2.3500000000000E+01	6.7471632285400E+05	4.2975000000000E+02	9.2360046044400E+02	1.8007549160900E-04	6.9512202397300E-01	4.2533236228000E+03	9.8522807030700E-04
2.3500000000000E+01	6.7514166656500E+05	4.2985000000000E+02	9.2350944549400E+02	1.7995559820600E-04	6.9510007664900E-01	4.2535506338500E+03	9.8574183416400E-04
2.3500000000000E+01	6.7556703299100E+05	4.2995000000000E+02	9.2341839206200E+02	1.7983586757100E-04	6.9507802981100E-01	4.2537779437100E+03	9.8625581431800E-04
2.3500000000000E+01	6.7599242216300E+05	4.3005000000000E+02	9.2332730014100E+02	1.7971629939400E-04	6.9505588349900E-01	4.2540055526500E+03	9.8677001131400E-04
2.3500000000000E+01	6.7641783411200E+05	4.3015000000000E+02	9.2323616972200E+02	1.7959689336500E-04	6.9503363774900E-01	4.2542334609700E+03	9.8728442569700E-04
2.3500000000000E+01	6.7684326886600E+05	4.3025000000000E+02	9.2314500080000E+02	1.7947764917500E-04	6.9501129260100E-01	4.2544616689200E+03	9.8779905801300E-04
2.3500000000000E+01	6.7726872645500E+05	4.3035000000000E+02	9.2305379336700E+02	1.7935856651700E-04	6.9498884809100E-01	4.2546901768100E+03	9.8831390880800E-04
2.3500000000000E+01	6.7769420691100E+05	4.3045000000000E+02	9.2296254741700E+02	1.7923964508300E-04	6.9496630425700E-01	4.2549189848900E+03	9.8882897862700E-04
2.3500000000000E+01	6.7811971026200E+05	4.3055000000000E+02	9.2287126294200E+02	1.7912088456700E-04	6.9494366113800E-01	4.2551480934600E+03	9.8934426801900E-04
2.3500000000000E+01	6.7854523654000E+05	4.3065000000000E+02	9.2277993993600E+02	1.7900228466300E-04	6.9492091877100E-01	4.2553775027800E+03	9.8985977753000E-04
2.3500000000000E+01	6.7897078577300E+05	4.3075000000000E+02	9.2268857839100E+02	1.7888384506600E-04	6.9489807719300E-01	4.2556072131500E+03	9.9037550770800E-04
2.3500000000000E+01	6.7939635799200E+05	4.3085000000000E+02	9.2259717830000E+02	1.7876556547000E-04	6.9487513644300E-01	4.2558372248500E+03	9.9089145910300E-04
2.3500000000000E+01	6.7982195322800E+05	4.3095000000000E+02	9.2250573965500E+02	1.7864744557300E-04	6.9485209655700E-01	4.2560675381400E+03	9.9140763226200E-04
2.3500000000000E+01	6.8024757151000E+05	4.3105000000000E+02	9.2241426245100E+02	1.7852948507100E-04	6.9482895757400E-01	4.2562981533200E+03	9.9192402773600E-04
2.3500000000000E+01	6.8067321286900E+05	4.3115000000000E+02	9.2232274667900E+02	1.7841168366200E-04	6.9480571953100E-01	4.2565290706700E+03	9.9244064607300E-04
2.3500000000000E+01	6.8109887733400E+05	4.3125000000000E+02	9.2223119233200E+02	1.7829404104300E-04	6.9478238246600E-01	4.2567602904700E+03	9.9295748782600E-04
2.3500000000000E+01	6.8152456493700E+05	4.3135000000000E+02	9.2213959940300E+02	1.7817655691400E-04	6.9475894641500E-01	4.2569918130000E+03	9.9347455354400E-04
2.3500000000000E+01	6.8195027570700E+05	4.3145000000000E+02	9.2204796788400E+02	1.7805923097500E-04	6.9473541141600E-01	4.2572236385400E+03	9.9399184377900E-04
2.3500000000000E+01	6.8237600967500E+05	4.3155000000000E+02	9.2195629776900E+02	1.7794206292500E-04	6.9471177750700E-01	4.2574557673800E+03	9.9450935908400E-04
2.3500000000000E+01	6.8280176687100E+05	4.3165000000000E+02	9.2186458904800E+02	1.7782505246500E-04	6.9468804472500E-01	4.2576881997900E+03	9.9502710000900E-04
2.3500000000000E+01	6.8322754732500E+05	4.3175000000000E+02	9.2177284171600E+02	1.7770819929800E-04	6.9466421310700E-01	4.2579209360800E+03	9.9554506710900E-04
2.3500000000000E+01	6.8365335106800E+05	4.3185000000000E+02	9.2168105576500E+02	1.7759150312400E-04	6.9464028269000E-01	4.2581539765100E+03	9.9606326093700E-04
2.3500000000000E+01	6.8407917813000E+05	4.3195000000000E+02	9.2158923118600E+02	1.7747496364800E-04	6.9461625351200E-01	4.2583873213700E+03	9.9658168204700E-04
2.3500000000000E+01	6.8450502854200E+05	4.3205000000000E+02	9.2149736797300E+02	1.7735858057200E-04	6.9459212560900E-01	4.2586209709600E+03	9.9710033099400E-04
2.3500000000000E+01	6.8493090233500E+05	4.3215000000000E+02	9.2140546611700E+02	1.7724235360200E-04	6.9456789901900E-01	4.2588549255400E+03	9.9761920833200E-04
2.3500000000000E+01	6.8535679953800E+05	4.3225000000000E+02	9.2131352561200E+02	1.7712628244100E-04	6.9454357377900E-01	4.2590891854200E+03	9.9813831461600E-04
2.3500000000000E+01	6.8578272018200E+05	4.3235000000000E+02	9.2122154644900E+02	1.7701036679500E-04	6.9451914992500E-01	4.2593237508800E+03	9.9865765040400E-04
2.3500000000000E+01	6.8620866429800E+05	4.3245000000000E+02	9.2112952862000E+02	1.7689460637100E-04	6.9449462749500E-01	4.2595586221900E+03	9.9917721625200E-04
2.3500000000000E+01	6.8663463191700E+05	4.3255000000000E+02	9.2103747211900E+02	1.7677900087600E-04	6.9447000652600E-01	4.2597937996600E+03	9.9969701271600E-04
2.3500000000000E+01	6.8706062306800E+05	4.3265000000000E+02	9.2094537693600E+02	1.7666355001600E-04	6.9444528705400E-01	4.2600292835600E+03	1.0002170403500E-03
2.3500000000000E+01	6.8748663778400E+05	4.3275000000000E+02	9.2085324306400E+02	1.7654825350100E-04	6.9442046911600E-01	4.2602650741900E+03	1.0007372997300E-03
2.3500000000000E+01	6.8791267609300E+05	4.3285000000000E+02	9.2076107049600E+02	1.7643311103800E-04	6.9439555275000E-01	4.2605011718300E+03	1.0012577913900E-03
2.3500000000000E+01	6.8833873802800E+05	4.3295000000000E+02	9.2066885922200E+02	1.7631812233800E-04	6.9437053799100E-01	4.2607375767700E+03	1.0017785159000E-03
2.3500000000000E+01	6.8876482361900E+05	4.3305000000000E+02	9.2057660923600E+02	1.7620328711000E-04	6.9434542487700E-01	4.2609742893000E+03	1.0022994738200E-03
2.3500000000000E+01	6.8919093289600E+05	4.3315000000000E+02	9.2048432053000E+02	1.7608860506500E-04	6.9432021344400E-01	4.2612113097100E+03	1.0028206657200E-03
2.3500000000000E+01	6.8961706589100E+05	4.3325000000000E+02	9.2039199309400E+02	1.7597407591500E-04	6.9429490372800E-01	4.2614486383000E+03	1.0033420921400E-03
2.3500000000000E+01	6.9004322263400E+05	4.3335000000000E+02	9.2029962692100E+02	1.7585969937100E-04	6.9426949576700E-01	4.2616862753400E+03	1.0038637536600E-03
2.3500000000000E+01	6.9046940315600E+05	4.3345000000000E+02	9.2020722200400E+02	1.7574547514700E-04	6.9424398959700E-01	4.2619242211300E+03	1.0043856508300E-03
2.3500000000000E+01	6.9089560748900E+05	4.3355000000000E+02	9.2011477833300E+02	1.7563140295500E-04	6.9421838525400E-01	4.2621624759700E+03	1.0049077842200E-03
2.3500000000000E+01	6.9132183566200E+05	4.3365000000000E+02	9.2002229590000E+02	1.7551748251000E-04	6.9419268277500E-01	4.2624010401300E+03	1.0054301543900E-03
2.3500000000000E+01	6.9174808770700E+05	4.3375000000000E+02	9.1992977469800E+02	1.7540371352600E-04	6.9416688219600E-01	4.2626399139300E+03	1.0059527619100E-03
2.3500000000000E+01	6.9217436365500E+05	4.3385000000000E+02	9.1983721471800E+02	1.7529009571800E-04	6.9414098355400E-01	4.2628790976400E+03	1.0064756073300E-03
2.3500000000000E+01	6.9260066353700E+05	4.3395000000000E+02	9.1974461595100E+02	1.7517662880200E-04	6.9411498688400E-01	4.2631185915500E+03	1.0069986912200E-03
2.3500000000000E+01	6.9302698738400E+05	4.3405000000000E+02	9.1965197839000E+02	1.7506331249500E-04	6.9408889222400E-01	4.2633583959800E+03	1.0075220141500E-03
2.3500000000000E+01	6.9345333522700E+05	4.3415000000000E+02	9.1955930202600E+02	1.7495014651400E-04	6.9406269960900E-01	4.2635985111900E+03	1.0080455766900E-03
2.3500000000000E+01	6.9387970709600E+05	4.3425000000000E+02	9.1946658685000E+02	1.7483713057600E-04	6.9403640907500E-01	4.2638389375000E+03	1.0085693794000E-03
2.3500000000000E+01	6.9430610302400E+05	4.3435000000000E+02	9.1937383285400E+02	1.7472426440000E-04	6.9401002065900E-01	4.2640796752000E+03	1.0090934228400E-03
2.3500000000000E+01	6.9473252304200E+05	4.3445000000000E+02	9.1928104003000E+02	1.7461154770400E-04	6.9398353439700E-01	4.2643207245700E+03	1.0096177075800E-03
2.3500000000000E+01	6.9515896718000E+05	4.3455000000000E+02	9.1918820836800E+02	1.7449898020900E-04	6.9395695032400E-01	4.2645620859100E+03	1.0101422342000E-03
2.3500000000000E+01	6.9558543546900E+05	4.3465000000000E+02	9.1909533786100E+02	1.7438656163500E-04	6.9393026847800E-01	4.2648037595300E+03	1.0106670032600E-03
2.3500000000000E+01	6.9601192794200E+05	4.3475000000000E+02	9.1900242849900E+02	1.7427429170100E-04	6.9390348889300E-01	4.2650457457100E+03	1.0111920153300E-03
2.3500000000000E+01	6.9643844462900E+05	4.3485000000000E+02	9.1890948027400E+02	1.7416217013100E-04	6.9387661160500E-01	4.2652880447500E+03	1.0117172709800E-03
2.3500000000000E+01	6.9686498556100E+05	4.3495000000000E+02	9.1881649317800E+02	1.7405019664500E-04	6.9384963665100E-01	4.2655306569500E+03	1.0122427707700E-03
2.3500000000000E+01	6.9729155077100E+05	4.3505000000000E+02	9.1872346720100E+02	1.7393837096600E-04	6.9382256406700E-01	4.2657735826100E+03	1.0127685152900E-03
2.3500000000000E+01	6.9771814028800E+05	4.3515000000000E+02	9.1863040233400E+02	1.7382669281900E-04	6.9379539388800E-01	4.2660168220300E+03	1.0132945051000E-03
2.3500000000000E+01	6.9814475414600E+05	4.3525000000000E+02	9.1853729857000E+02	1.7371516192600E-04	6.9376812614900E-01	4.2662603754900E+03	1.0138207407800E-03
2.3500000000000E+01	6.9857139237400E+05	4.3535000000000E+02	9.1844415589800E+02	1.7360377801200E-04	6.9374076088700E-01	4.2665042433100E+03	1.0143472228900E-03
2.3500000000000E+01	6.9899805500500E+05	4.3545000000000E+02	9.1835097431100E+02	1.7349254080200E-04	6.9371329813800E-01	4.2667484257700E+03	1.0148739520100E-03
2.3500000000000E+01	6.9942474207000E+05	4.3555000000000E+02	9.1825775379900E+02	1.7338145002200E-04	6.9368573793600E-01	4.2669929231800E+03	1.0154009287200E-03
2.3500000000000E+01	6.9985145360000E+05	4.3565000000000E+02	9.1816449435300E+02	1.7327050539900E-04	6.9365808031700E-01	4.2672377358500E+03	1.0159281535800E-03
2.3500000000000E+01	7.0027818962700E+05	4.3575000000000E+02	9.1807119596400E+02	1.7315970665800E-04	6.9363032531800E-01	4.2674828640600E+03	1.0164556271800E-03
2.3500000000000E+01	7.0070495018300E+05	4.3585000000000E+02	9.1797785862300E+02	1.7304905352800E-04	6.9360247297300E-01	4.2677283081200E+03	1.0169833500800E-03
2.3500000000000E+01	7.0113173530000E+05	4.3595000000000E+02	9.1788448232100E+02	1.7293854573600E-04	6.9357452331800E-01	4.2679740683300E+03	1.0175113228700E-03
2.3500000000000E+01	7.0155854500800E+05	4.3605000000000E+02	9.1779106704900E+02	1.7282818301200E-04	6.9354647638800E-01	4.2682201450000E+03	1.0180395461200E-03
2.3500000000000E+01	7.0198537933900E+05	4.3615000000000E+02	9.1769761279800E+02	1.7271796508500E-04	6.9351833221900E-01	4.2684665384200E+03	1.0185680204100E-03
2.3500000000000E+01	7.0241223832600E+05	4.3625000000000E+02	9.1760411955800E+02	1.7260789168400E-04	6.9349009084500E-01	4.2687132488900E+03	1.0190967463100E-03
2.3500000000000E+01	7.0283912199900E+05	4.3635000000000E+02	9.1751058732000E+02	1.7249796254000E-04	6.9346175230300E-01	4.2689602767300E+03	1.0196257244100E-03
2.3500000000000E+01	7.0326603039200E+05	4.3645000000000E+02	9.1741701607600E+02	1.7238817738400E-04	6.9343331662700E-01	4.2692076222300E+03	1.0201549552900E-03
2.3500000000000E+01	7.0369296353400E+05	4.3655000000000E+02	9.1732340581400E+02	1.7227853594800E-04	6.9340478385300E-01	4.2694552857000E+03	1.0206844395100E-03
2.3500000000000E+01	7.0411992145900E+05	4.3665000000000E+02	9.1722975652700E+02	1.7216903796400E-04	6.9337615401500E-01	4.2697032674400E+03	1.0212141776800E-03
2.3500000000000E+01	7.0454690419900E+05	4.3675000000000E+02	9.1713606820500E+02	1.7205968316400E-04	6.9334742714900E-01	4.2699515677500E+03	1.0217441703500E-03
2.3500000000000E+01	7.0497391178400E+05	4.3685000000000E+02	9.1704234083800E+02	1.7195047128200E-04	6.9331860329000E-01	4.2702001869500E+03	1.0222744181200E-03
2.3500000000000E+01	7.0540094424700E+05	4.3695000000000E+02	9.1694857441700E+02	1.7184140205300E-04	6.9328968247300E-01	4.2704491253300E+03	1.0228049215700E-03
2.3500000000000E+01	7.0582800161900E+05	4.3705000000000E+02	9.1685476893200E+02	1.7173247521000E-04	6.9326066473300E-01	4.2706983832100E+03	1.0233356812900E-03
2.3500000000000E+01	7.0625508393400E+05	4.3715000000000E+02	9.1676092437400E+02	1.7162369048900E-04	6.9323155010400E-01	4.2709479608800E+03	1.0238666978400E-03
2.3500000000000E+01	7.0668219122200E+05	4.3725000000000E+02	9.1666704073200E+02	1.7151504762500E-04	6.9320233862200E-01	4.2711978586700E+03	1.0243979718300E-03
2.3500000000000E+01	7.0710932351600E+05	4.3735000000000E+02	9.1657311799900E+02	1.7140654635500E-04	6.9317303032100E-01	4.2714480768700E+03	1.0249295038200E-03
2.3500000000000E+01	7.0753648084800E+05	4.3745000000000E+02	9.1647915616300E+02	1.7129818641600E-04	6.9314362523600E-01	4.2716986157900E+03	1.0254612944200E-03
2.3500000000000E+01	7.0796366325000E+05	4.3755000000000E+02	9.1638515521500E+02	1.7118996754500E-04	6.9311412340200E-01	4.2719494757400E+03	1.0259933442000E-03
2.3500000000000E+01	7.0839087075400E+05	4.3765000000000E+02	9.1629111514600E+02	1.7108188948000E-04	6.9308452485400E-01	4.2722006570300E+03	1.0265256537500E-03
2.3500000000000E+01	7.0881810339200E+05	4.3775000000000E+02	9.1619703594500E+02	1.7097395196000E-04	6.9305482962600E-01	4.2724521599700E+03	1.0270582236600E-03
2.3500000000000E+01	7.0924536119700E+05	4.3785000000000E+02	9.1610291760200E+02	1.7086615472300E-04	6.9302503775200E-01	4.2727039848600E+03	1.0275910545100E-03
2.3500000000000E+01	7.0967264420000E+05	4.3795000000000E+02	9.1600876010900E+02	1.7075849751000E-04	6.9299514926800E-01	4.2729561320300E+03	1.0281241469000E-03
2.3500000000000E+01	7.1009995243400E+05	4.3805000000000E+02	9.1591456345400E+02	1.7065098006100E-04	6.9296516420800E-01	4.2732086017800E+03	1.0286575014000E-03
2.3500000000000E+01	7.1052728593100E+05	4.3815000000000E+02	9.1582032762800E+02	1.7054360211700E-04	6.9293508260600E-01	4.2734613944100E+03	1.0291911186300E-03
2.3500000000000E+01	7.1095464472400E+05	4.3825000000000E+02	9.1572605262100E+02	1.7043636341800E-04	6.9290490449700E-01	4.2737145102500E+03	1.0297249991500E-03
2.3500000000000E+01	7.1138202884400E+05	4.3835000000000E+02	9.1563173842300E+02	1.7032926370700E-04	6.9287462991500E-01	4.2739679496100E+03	1.0302591435700E-03
2.3500000000000E+01	7.1180943832400E+05	4.3845000000000E+02	9.1553738502400E+02	1.7022230272700E-04	6.9284425889400E-01	4.2742217127900E+03	1.0307935524700E-03
2.3500000000000E+01	7.1223687319700E+05	4.3855000000000E+02	9.1544299241300E+02	1.7011548022100E-04	6.9281379146900E-01	4.2744758001100E+03	1.0313282264500E-03
2.3500000000000E+01	7.1266433349500E+05	4.3865000000000E+02	9.1534856058100E+02	1.7000879593100E-04	6.9278322767500E-01	4.2747302118900E+03	1.0318631660900E-03
2.3500000000000E+01	7.1309181925100E+05	4.3875000000000E+02	9.1525408951700E+02	1.6990224960300E-04	6.9275256754400E-01	4.2749849484300E+03	1.0323983720000E-03
2.3500000000000E+01	7.1351933049600E+05	4.3885000000000E+02	9.1515957921100E+02	1.6979584098200E-04	6.9272181111100E-01	4.2752400100600E+03	1.0329338447700E-03
2.3500000000000E+01	7.1394686726300E+05	4.3895000000000E+02	9.1506502965300E+02	1.6968956981100E-04	6.9269095841200E-01	4.2754953970900E+03	1.0334695849900E-03
2.3500000000000E+01	7.1437442958600E+05	4.3905000000000E+02	9.1497044083200E+02	1.6958343583800E-04	6.9266000947800E-01	4.2757511098300E+03	1.0340055932600E-03
