# JND, YND, DYF, YND+
        56  9.1557392E-01  1.4577056E-02  1.5118069E+01
        57  9.2940575E-01  1.3149436E-02  1.2641221E+01
        58  9.4187279E-01  1.1844139E-02  1.0408764E+01
        59  9.5309403E-01  1.0654239E-02  8.3993917E+00
        60  9.6318127E-01  9.5724229E-03  6.5930826E+00
        61  9.7223887E-01  8.5912130E-03  4.9711490E+00
        62  9.8036369E-01  7.7031449E-03  3.5162479E+00
        63  9.8764516E-01  6.9009024E-03  2.2123647E+00
        64  9.9416550E-01  6.1774187E-03  1.0447766E+00
        65  1.0000000E+00  2.9172507E-03  0.0000000E+00
# JCL, YCC, DYC, DYC +
         1 -9.9708275E-01  5.8345014E-03  1.0447766E+00
         2 -9.9090533E-01  6.5203360E-03  1.1675881E+00
         3 -9.8400443E-01  7.2814689E-03  1.3038832E+00
         4 -9.7630128E-01  8.1248210E-03  1.4549012E+00
         5 -9.6771007E-01  9.0576051E-03  1.6219336E+00
         6 -9.5813765E-01  1.0087241E-02  1.8063091E+00
         7 -9.4748341E-01  1.1221238E-02  2.0093724E+00
         8 -9.3563927E-01  1.2467041E-02  2.2324568E+00
         9 -9.2248983E-01  1.3831832E-02  2.4768481E+00
        10 -9.0791278E-01  1.5322280E-02  2.7437407E+00
        11 -8.9177952E-01  1.6944238E-02  3.0341827E+00
        12 -8.7395621E-01  1.8702380E-02  3.3490108E+00
        13 -8.5430513E-01  2.0599775E-02  3.6887749E+00
        14 -8.3268654E-01  2.2637409E-02  4.0536514E+00
        15 -8.0896101E-01  2.4813651E-02  4.4433483E+00
        16 -7.8299234E-01  2.7123687E-02  4.8570034E+00
        17 -7.5465103E-01  2.9558934E-02  5.2930799E+00
        18 -7.2381833E-01  3.2106477E-02  5.7492652E+00
        19 -6.9039081E-01  3.4748563E-02  6.2223801E+00
        20 -6.5428543E-01  3.7462197E-02  6.7083071E+00
        21 -6.1544487E-01  4.0218912E-02  7.2019483E+00
        22 -5.7384304E-01  4.2984757E-02  7.6972246E+00
        23 -5.2949037E-01  4.5720582E-02  8.1871252E+00
        24 -4.8243875E-01  4.8382650E-02  8.6638183E+00
        25 -4.3278561E-01  5.0923625E-02  9.1188274E+00
        26 -3.8067684E-01  5.3293930E-02  9.5432749E+00
        27 -3.2630814E-01  5.5443455E-02  9.9281875E+00
        28 -2.6992465E-01  5.7323532E-02  1.0264851E+01
        29 -2.1181834E-01  5.8889084E-02  1.0545192E+01
        30 -1.5232341E-01  6.0100787E-02  1.0762170E+01
        31 -9.1809468E-02  6.0927091E-02  1.0910135E+01
        32 -3.0672961E-02  6.1345923E-02  1.0985135E+01
        33  3.0672961E-02  6.1345923E-02  1.0985135E+01
        34  9.1809468E-02  6.0927091E-02  1.0910135E+01
        35  1.5232341E-01  6.0100787E-02  1.0762170E+01
        36  2.1181834E-01  5.8889084E-02  1.0545192E+01
        37  2.6992465E-01  5.7323532E-02  1.0264851E+01
        38  3.2630814E-01  5.5443455E-02  9.9281875E+00
        39  3.8067684E-01  5.3293930E-02  9.5432749E+00
        40  4.3278561E-01  5.0923625E-02  9.1188274E+00
        41  4.8243875E-01  4.8382650E-02  8.6638183E+00
        42  5.2949037E-01  4.5720582E-02  8.1871252E+00
        43  5.7384304E-01  4.2984757E-02  7.6972246E+00
        44  6.1544487E-01  4.0218912E-02  7.2019483E+00
        45  6.5428543E-01  3.7462197E-02  6.7083071E+00
        46  6.9039081E-01  3.4748563E-02  6.2223801E+00
        47  7.2381833E-01  3.2106477E-02  5.7492652E+00
        48  7.5465103E-01  2.9558934E-02  5.2930799E+00
        49  7.8299234E-01  2.7123687E-02  4.8570034E+00
        50  8.0896101E-01  2.4813651E-02  4.4433483E+00
        51  8.3268654E-01  2.2637409E-02  4.0536514E+00
        52  8.5430513E-01  2.0599775E-02  3.6887749E+00
        53  8.7395621E-01  1.8702380E-02  3.3490108E+00
        54  8.9177952E-01  1.6944238E-02  3.0341827E+00
        55  9.0791278E-01  1.5322280E-02  2.7437407E+00
        56  9.2248983E-01  1.3831832E-02  2.4768481E+00
        57  9.3563927E-01  1.2467041E-02  2.2324568E+00
        58  9.4748341E-01  1.1221238E-02  2.0093724E+00
        59  9.5813765E-01  1.0087241E-02  1.8063091E+00
        60  9.6771007E-01  9.0576051E-03  1.6219336E+00
        61  9.7630128E-01  8.1248210E-03  1.4549012E+00
        62  9.8400443E-01  7.2814689E-03  1.3038832E+00
        63  9.9090533E-01  6.5203360E-03  1.1675881E+00
        64  9.9708275E-01  5.8345014E-03  1.0447766E+00
