# DH  H  T
 #         3073
 -7.97345E-02 -7.94625E-02  9.20727E-01
 -7.96292E-02 -7.93575E-02  9.20832E-01
 -7.95239E-02 -7.92525E-02  9.20936E-01
 -7.94186E-02 -7.91475E-02  9.21040E-01
 -7.93132E-02 -7.90425E-02  9.21144E-01
 -7.92079E-02 -7.89375E-02  9.21249E-01
 -7.91026E-02 -7.88325E-02  9.21353E-01
 -7.89973E-02 -7.87275E-02  9.21457E-01
 -7.88919E-02 -7.86225E-02  9.21562E-01
 -7.87866E-02 -7.85176E-02  9.21666E-01
 -7.86813E-02 -7.84126E-02  9.21770E-01
 -7.85759E-02 -7.83076E-02  9.21874E-01
 -7.84706E-02 -7.82026E-02  9.21979E-01
 -7.83653E-02 -7.80976E-02  9.22083E-01
 -7.82600E-02 -7.79926E-02  9.22187E-01
 -7.81546E-02 -7.78876E-02  9.22292E-01
 -7.80493E-02 -7.77827E-02  9.22396E-01
 -7.79440E-02 -7.76777E-02  9.22500E-01
 -7.78387E-02 -7.75727E-02  9.22604E-01
 -7.77333E-02 -7.74677E-02  9.22709E-01
 -7.76280E-02 -7.73627E-02  9.22813E-01
 -7.75227E-02 -7.72578E-02  9.22917E-01
 -7.74174E-02 -7.71528E-02  9.23022E-01
 -7.73120E-02 -7.70478E-02  9.23126E-01
 -7.72067E-02 -7.69428E-02  9.23230E-01
 -7.71014E-02 -7.68379E-02  9.23335E-01
 -7.69961E-02 -7.67329E-02  9.23439E-01
 -7.68907E-02 -7.66279E-02  9.23543E-01
 -7.67854E-02 -7.65230E-02  9.23647E-01
 -7.66801E-02 -7.64180E-02  9.23752E-01
 -7.65748E-02 -7.63130E-02  9.23856E-01
 -7.64694E-02 -7.62081E-02  9.23960E-01
 -7.63641E-02 -7.61031E-02  9.24065E-01
 -7.62588E-02 -7.59981E-02  9.24169E-01
 -7.61535E-02 -7.58932E-02  9.24273E-01
 -7.60481E-02 -7.57882E-02  9.24378E-01
 -7.59428E-02 -7.56833E-02  9.24482E-01
 -7.58375E-02 -7.55783E-02  9.24586E-01
 -7.57321E-02 -7.54733E-02  9.24690E-01
 -7.56268E-02 -7.53684E-02  9.24795E-01
 -7.55215E-02 -7.52634E-02  9.24899E-01
 -7.54162E-02 -7.51585E-02  9.25003E-01
 -7.53108E-02 -7.50535E-02  9.25108E-01
 -7.52055E-02 -7.49486E-02  9.25212E-01
 -7.51002E-02 -7.48436E-02  9.25316E-01
 -7.49949E-02 -7.47387E-02  9.25421E-01
 -7.48895E-02 -7.46337E-02  9.25525E-01
 -7.47842E-02 -7.45288E-02  9.25629E-01
 -7.46789E-02 -7.44238E-02  9.25734E-01
 -7.45736E-02 -7.43189E-02  9.25838E-01
 -7.44682E-02 -7.42140E-02  9.25942E-01
 -7.43629E-02 -7.41090E-02  9.26047E-01
 -7.42576E-02 -7.40041E-02  9.26151E-01
 -7.41523E-02 -7.38991E-02  9.26255E-01
 -7.40469E-02 -7.37942E-02  9.26360E-01
 -7.39416E-02 -7.36893E-02  9.26464E-01
 -7.38363E-02 -7.35843E-02  9.26568E-01
 -7.37310E-02 -7.34794E-02  9.26672E-01
 -7.36256E-02 -7.33745E-02  9.26777E-01
 -7.35203E-02 -7.32695E-02  9.26881E-01
 -7.34150E-02 -7.31646E-02  9.26985E-01
 -7.33097E-02 -7.30597E-02  9.27090E-01
 -7.32043E-02 -7.29547E-02  9.27194E-01
 -7.30990E-02 -7.28498E-02  9.27298E-01
 -7.29937E-02 -7.27449E-02  9.27403E-01
 -7.28883E-02 -7.26399E-02  9.27507E-01
 -7.27830E-02 -7.25350E-02  9.27611E-01
 -7.26777E-02 -7.24301E-02  9.27716E-01
 -7.25724E-02 -7.23252E-02  9.27820E-01
 -7.24670E-02 -7.22202E-02  9.27924E-01
 -7.23617E-02 -7.21153E-02  9.28029E-01
 -7.22564E-02 -7.20104E-02  9.28133E-01
 -7.21511E-02 -7.19055E-02  9.28237E-01
 -7.20457E-02 -7.18006E-02  9.28342E-01
 -7.19404E-02 -7.16956E-02  9.28446E-01
 -7.18351E-02 -7.15907E-02  9.28550E-01
 -7.17298E-02 -7.14858E-02  9.28655E-01
 -7.16244E-02 -7.13809E-02  9.28759E-01
 -7.15191E-02 -7.12760E-02  9.28863E-01
 -7.14138E-02 -7.11711E-02  9.28968E-01
 -7.13085E-02 -7.10661E-02  9.29072E-01
 -7.12031E-02 -7.09612E-02  9.29176E-01
 -7.10978E-02 -7.08563E-02  9.29281E-01
 -7.09925E-02 -7.07514E-02  9.29385E-01
 -7.08872E-02 -7.06465E-02  9.29490E-01
 -7.07818E-02 -7.05416E-02  9.29594E-01
 -7.06765E-02 -7.04367E-02  9.29698E-01
 -7.05712E-02 -7.03318E-02  9.29803E-01
 -7.04658E-02 -7.02269E-02  9.29907E-01
 -7.03605E-02 -7.01220E-02  9.30011E-01
 -7.02552E-02 -7.00171E-02  9.30116E-01
 -7.01499E-02 -6.99122E-02  9.30220E-01
 -7.00445E-02 -6.98072E-02  9.30324E-01
 -6.99392E-02 -6.97023E-02  9.30429E-01
 -6.98339E-02 -6.95974E-02  9.30533E-01
 -6.97286E-02 -6.94925E-02  9.30637E-01
 -6.96232E-02 -6.93876E-02  9.30742E-01
 -6.95179E-02 -6.92827E-02  9.30846E-01
 -6.94126E-02 -6.91778E-02  9.30950E-01
 -6.93073E-02 -6.90730E-02  9.31055E-01
 -6.92019E-02 -6.89681E-02  9.31159E-01
 -6.90966E-02 -6.88632E-02  9.31264E-01
 -6.89913E-02 -6.87583E-02  9.31368E-01
 -6.88860E-02 -6.86534E-02  9.31472E-01
 -6.87806E-02 -6.85485E-02  9.31577E-01
 -6.86753E-02 -6.84436E-02  9.31681E-01
 -6.85700E-02 -6.83387E-02  9.31785E-01
 -6.84647E-02 -6.82338E-02  9.31890E-01
 -6.83593E-02 -6.81289E-02  9.31994E-01
 -6.82540E-02 -6.80240E-02  9.32098E-01
 -6.81487E-02 -6.79191E-02  9.32203E-01
 -6.80434E-02 -6.78142E-02  9.32307E-01
 -6.79380E-02 -6.77094E-02  9.32412E-01
 -6.78327E-02 -6.76045E-02  9.32516E-01
 -6.77274E-02 -6.74996E-02  9.32620E-01
 -6.76220E-02 -6.73947E-02  9.32725E-01
 -6.75167E-02 -6.72898E-02  9.32829E-01
 -6.74114E-02 -6.71849E-02  9.32933E-01
 -6.73061E-02 -6.70800E-02  9.33038E-01
 -6.72007E-02 -6.69752E-02  9.33142E-01
 -6.70954E-02 -6.68703E-02  9.33247E-01
 -6.69901E-02 -6.67654E-02  9.33351E-01
 -6.68848E-02 -6.66605E-02  9.33455E-01
 -6.67794E-02 -6.65556E-02  9.33560E-01
 -6.66741E-02 -6.64508E-02  9.33664E-01
 -6.65688E-02 -6.63459E-02  9.33768E-01
 -6.64635E-02 -6.62410E-02  9.33873E-01
 -6.63581E-02 -6.61361E-02  9.33977E-01
 -6.62528E-02 -6.60313E-02  9.34082E-01
 -6.61475E-02 -6.59264E-02  9.34186E-01
 -6.60422E-02 -6.58215E-02  9.34290E-01
 -6.59368E-02 -6.57166E-02  9.34395E-01
 -6.58315E-02 -6.56117E-02  9.34499E-01
 -6.57262E-02 -6.55069E-02  9.34604E-01
 -6.56209E-02 -6.54020E-02  9.34708E-01
 -6.55155E-02 -6.52971E-02  9.34812E-01
 -6.54102E-02 -6.51923E-02  9.34917E-01
 -6.53049E-02 -6.50874E-02  9.35021E-01
 -6.51996E-02 -6.49825E-02  9.35125E-01
 -6.50942E-02 -6.48776E-02  9.35230E-01
 -6.49889E-02 -6.47728E-02  9.35334E-01
 -6.48836E-02 -6.46679E-02  9.35439E-01
 -6.47782E-02 -6.45630E-02  9.35543E-01
 -6.46729E-02 -6.44582E-02  9.35647E-01
 -6.45676E-02 -6.43533E-02  9.35752E-01
 -6.44623E-02 -6.42484E-02  9.35856E-01
 -6.43569E-02 -6.41436E-02  9.35961E-01
 -6.42516E-02 -6.40387E-02  9.36065E-01
 -6.41463E-02 -6.39338E-02  9.36169E-01
 -6.40410E-02 -6.38290E-02  9.36274E-01
 -6.39356E-02 -6.37241E-02  9.36378E-01
 -6.38303E-02 -6.36193E-02  9.36483E-01
 -6.37250E-02 -6.35144E-02  9.36587E-01
 -6.36197E-02 -6.34095E-02  9.36692E-01
 -6.35143E-02 -6.33047E-02  9.36796E-01
 -6.34090E-02 -6.31998E-02  9.36900E-01
 -6.33037E-02 -6.30949E-02  9.37005E-01
 -6.31984E-02 -6.29901E-02  9.37109E-01
 -6.30930E-02 -6.28852E-02  9.37214E-01
 -6.29877E-02 -6.27804E-02  9.37318E-01
 -6.28824E-02 -6.26755E-02  9.37422E-01
 -6.27771E-02 -6.25706E-02  9.37527E-01
 -6.26717E-02 -6.24658E-02  9.37631E-01
 -6.25664E-02 -6.23609E-02  9.37736E-01
 -6.24611E-02 -6.22561E-02  9.37840E-01
 -6.23558E-02 -6.21512E-02  9.37945E-01
 -6.22504E-02 -6.20464E-02  9.38049E-01
 -6.21451E-02 -6.19415E-02  9.38153E-01
 -6.20398E-02 -6.18366E-02  9.38258E-01
 -6.19344E-02 -6.17318E-02  9.38362E-01
 -6.18291E-02 -6.16269E-02  9.38467E-01
 -6.17238E-02 -6.15221E-02  9.38571E-01
 -6.16185E-02 -6.14172E-02  9.38675E-01
 -6.15131E-02 -6.13124E-02  9.38780E-01
 -6.14078E-02 -6.12075E-02  9.38884E-01
 -6.13025E-02 -6.11027E-02  9.38989E-01
 -6.11972E-02 -6.09978E-02  9.39093E-01
 -6.10918E-02 -6.08930E-02  9.39198E-01
 -6.09865E-02 -6.07881E-02  9.39302E-01
 -6.08812E-02 -6.06833E-02  9.39407E-01
 -6.07759E-02 -6.05784E-02  9.39511E-01
 -6.06705E-02 -6.04736E-02  9.39615E-01
 -6.05652E-02 -6.03687E-02  9.39720E-01
 -6.04599E-02 -6.02639E-02  9.39824E-01
 -6.03546E-02 -6.01590E-02  9.39929E-01
 -6.02492E-02 -6.00542E-02  9.40033E-01
 -6.01439E-02 -5.99493E-02  9.40138E-01
 -6.00386E-02 -5.98445E-02  9.40242E-01
 -5.99333E-02 -5.97396E-02  9.40346E-01
 -5.98279E-02 -5.96348E-02  9.40451E-01
 -5.97226E-02 -5.95299E-02  9.40555E-01
 -5.96173E-02 -5.94251E-02  9.40660E-01
 -5.95120E-02 -5.93202E-02  9.40764E-01
 -5.94066E-02 -5.92154E-02  9.40869E-01
 -5.93013E-02 -5.91105E-02  9.40973E-01
 -5.91960E-02 -5.90057E-02  9.41078E-01
 -5.90906E-02 -5.89009E-02  9.41182E-01
 -5.89853E-02 -5.87960E-02  9.41287E-01
 -5.88800E-02 -5.86912E-02  9.41391E-01
 -5.87747E-02 -5.85863E-02  9.41495E-01
 -5.86693E-02 -5.84815E-02  9.41600E-01
 -5.85640E-02 -5.83766E-02  9.41704E-01
 -5.84587E-02 -5.82718E-02  9.41809E-01
 -5.83534E-02 -5.81669E-02  9.41913E-01
 -5.82480E-02 -5.80621E-02  9.42018E-01
 -5.81427E-02 -5.79573E-02  9.42122E-01
 -5.80374E-02 -5.78524E-02  9.42227E-01
 -5.79321E-02 -5.77476E-02  9.42331E-01
 -5.78267E-02 -5.76427E-02  9.42436E-01
 -5.77214E-02 -5.75379E-02  9.42540E-01
 -5.76161E-02 -5.74330E-02  9.42645E-01
 -5.75108E-02 -5.73282E-02  9.42749E-01
 -5.74054E-02 -5.72234E-02  9.42853E-01
 -5.73001E-02 -5.71185E-02  9.42958E-01
 -5.71948E-02 -5.70137E-02  9.43062E-01
 -5.70895E-02 -5.69088E-02  9.43167E-01
 -5.69841E-02 -5.68040E-02  9.43271E-01
 -5.68788E-02 -5.66992E-02  9.43376E-01
 -5.67735E-02 -5.65943E-02  9.43480E-01
 -5.66682E-02 -5.64895E-02  9.43585E-01
 -5.65628E-02 -5.63846E-02  9.43689E-01
 -5.64575E-02 -5.62798E-02  9.43794E-01
 -5.63522E-02 -5.61750E-02  9.43898E-01
 -5.62468E-02 -5.60701E-02  9.44003E-01
 -5.61415E-02 -5.59653E-02  9.44107E-01
 -5.60362E-02 -5.58604E-02  9.44212E-01
 -5.59309E-02 -5.57556E-02  9.44316E-01
 -5.58255E-02 -5.56508E-02  9.44421E-01
 -5.57202E-02 -5.55459E-02  9.44525E-01
 -5.56149E-02 -5.54411E-02  9.44630E-01
 -5.55096E-02 -5.53362E-02  9.44734E-01
 -5.54042E-02 -5.52314E-02  9.44839E-01
 -5.52989E-02 -5.51266E-02  9.44943E-01
 -5.51936E-02 -5.50217E-02  9.45048E-01
 -5.50883E-02 -5.49169E-02  9.45152E-01
 -5.49829E-02 -5.48121E-02  9.45257E-01
 -5.48776E-02 -5.47072E-02  9.45361E-01
 -5.47723E-02 -5.46024E-02  9.45466E-01
 -5.46670E-02 -5.44975E-02  9.45570E-01
 -5.45616E-02 -5.43927E-02  9.45675E-01
 -5.44563E-02 -5.42879E-02  9.45779E-01
 -5.43510E-02 -5.41830E-02  9.45884E-01
 -5.42457E-02 -5.40782E-02  9.45988E-01
 -5.41403E-02 -5.39734E-02  9.46093E-01
 -5.40350E-02 -5.38685E-02  9.46197E-01
 -5.39297E-02 -5.37637E-02  9.46302E-01
 -5.38244E-02 -5.36588E-02  9.46406E-01
 -5.37190E-02 -5.35540E-02  9.46511E-01
 -5.36137E-02 -5.34492E-02  9.46615E-01
 -5.35084E-02 -5.33443E-02  9.46720E-01
 -5.34030E-02 -5.32395E-02  9.46824E-01
 -5.32977E-02 -5.31347E-02  9.46929E-01
 -5.31924E-02 -5.30298E-02  9.47033E-01
 -5.30871E-02 -5.29250E-02  9.47138E-01
 -5.29817E-02 -5.28202E-02  9.47242E-01
 -5.28764E-02 -5.27153E-02  9.47347E-01
 -5.27711E-02 -5.26105E-02  9.47451E-01
 -5.26658E-02 -5.25056E-02  9.47556E-01
 -5.25604E-02 -5.24008E-02  9.47660E-01
 -5.24551E-02 -5.22960E-02  9.47765E-01
 -5.23498E-02 -5.21911E-02  9.47869E-01
 -5.22445E-02 -5.20863E-02  9.47974E-01
 -5.21391E-02 -5.19815E-02  9.48078E-01
 -5.20338E-02 -5.18766E-02  9.48183E-01
 -5.19285E-02 -5.17718E-02  9.48287E-01
 -5.18232E-02 -5.16669E-02  9.48392E-01
 -5.17178E-02 -5.15621E-02  9.48496E-01
 -5.16125E-02 -5.14573E-02  9.48601E-01
 -5.15072E-02 -5.13524E-02  9.48705E-01
 -5.14019E-02 -5.12476E-02  9.48810E-01
 -5.12965E-02 -5.11428E-02  9.48915E-01
 -5.11912E-02 -5.10379E-02  9.49019E-01
 -5.10859E-02 -5.09331E-02  9.49124E-01
 -5.09805E-02 -5.08283E-02  9.49228E-01
 -5.08752E-02 -5.07234E-02  9.49333E-01
 -5.07699E-02 -5.06186E-02  9.49437E-01
 -5.06646E-02 -5.05137E-02  9.49542E-01
 -5.05592E-02 -5.04089E-02  9.49646E-01
 -5.04539E-02 -5.03041E-02  9.49751E-01
 -5.03486E-02 -5.01992E-02  9.49855E-01
 -5.02433E-02 -5.00944E-02  9.49960E-01
 -5.01379E-02 -4.99896E-02  9.50065E-01
 -5.00326E-02 -4.98847E-02  9.50169E-01
 -4.99273E-02 -4.97799E-02  9.50274E-01
 -4.98220E-02 -4.96750E-02  9.50378E-01
 -4.97166E-02 -4.95702E-02  9.50483E-01
 -4.96113E-02 -4.94654E-02  9.50587E-01
 -4.95060E-02 -4.93605E-02  9.50692E-01
 -4.94007E-02 -4.92557E-02  9.50796E-01
 -4.92953E-02 -4.91508E-02  9.50901E-01
 -4.91900E-02 -4.90460E-02  9.51005E-01
 -4.90847E-02 -4.89412E-02  9.51110E-01
 -4.89794E-02 -4.88363E-02  9.51215E-01
 -4.88740E-02 -4.87315E-02  9.51319E-01
 -4.87687E-02 -4.86266E-02  9.51424E-01
 -4.86634E-02 -4.85218E-02  9.51528E-01
 -4.85581E-02 -4.84170E-02  9.51633E-01
 -4.84527E-02 -4.83121E-02  9.51737E-01
 -4.83474E-02 -4.82073E-02  9.51842E-01
 -4.82421E-02 -4.81024E-02  9.51947E-01
 -4.81367E-02 -4.79976E-02  9.52051E-01
 -4.80314E-02 -4.78928E-02  9.52156E-01
 -4.79261E-02 -4.77879E-02  9.52260E-01
 -4.78208E-02 -4.76831E-02  9.52365E-01
 -4.77154E-02 -4.75782E-02  9.52469E-01
 -4.76101E-02 -4.74734E-02  9.52574E-01
 -4.75048E-02 -4.73686E-02  9.52679E-01
 -4.73995E-02 -4.72637E-02  9.52783E-01
 -4.72941E-02 -4.71589E-02  9.52888E-01
 -4.71888E-02 -4.70540E-02  9.52992E-01
 -4.70835E-02 -4.69492E-02  9.53097E-01
 -4.69782E-02 -4.68443E-02  9.53201E-01
 -4.68728E-02 -4.67395E-02  9.53306E-01
 -4.67675E-02 -4.66347E-02  9.53411E-01
 -4.66622E-02 -4.65298E-02  9.53515E-01
 -4.65569E-02 -4.64250E-02  9.53620E-01
 -4.64515E-02 -4.63201E-02  9.53724E-01
 -4.63462E-02 -4.62153E-02  9.53829E-01
 -4.62409E-02 -4.61104E-02  9.53934E-01
 -4.61356E-02 -4.60056E-02  9.54038E-01
 -4.60302E-02 -4.59007E-02  9.54143E-01
 -4.59249E-02 -4.57959E-02  9.54247E-01
 -4.58196E-02 -4.56910E-02  9.54352E-01
 -4.57143E-02 -4.55862E-02  9.54457E-01
 -4.56089E-02 -4.54814E-02  9.54561E-01
 -4.55036E-02 -4.53765E-02  9.54666E-01
 -4.53983E-02 -4.52717E-02  9.54770E-01
 -4.52929E-02 -4.51668E-02  9.54875E-01
 -4.51876E-02 -4.50620E-02  9.54980E-01
 -4.50823E-02 -4.49571E-02  9.55084E-01
 -4.49770E-02 -4.48523E-02  9.55189E-01
 -4.48716E-02 -4.47474E-02  9.55293E-01
 -4.47663E-02 -4.46426E-02  9.55398E-01
 -4.46610E-02 -4.45377E-02  9.55503E-01
 -4.45557E-02 -4.44329E-02  9.55607E-01
 -4.44503E-02 -4.43280E-02  9.55712E-01
 -4.43450E-02 -4.42232E-02  9.55816E-01
 -4.42397E-02 -4.41183E-02  9.55921E-01
 -4.41344E-02 -4.40135E-02  9.56026E-01
 -4.40290E-02 -4.39086E-02  9.56130E-01
 -4.39237E-02 -4.38038E-02  9.56235E-01
 -4.38184E-02 -4.36989E-02  9.56340E-01
 -4.37131E-02 -4.35941E-02  9.56444E-01
 -4.36077E-02 -4.34892E-02  9.56549E-01
 -4.35024E-02 -4.33844E-02  9.56653E-01
 -4.33971E-02 -4.32795E-02  9.56758E-01
 -4.32918E-02 -4.31746E-02  9.56863E-01
 -4.31864E-02 -4.30698E-02  9.56967E-01
 -4.30811E-02 -4.29649E-02  9.57072E-01
 -4.29758E-02 -4.28601E-02  9.57177E-01
 -4.28705E-02 -4.27552E-02  9.57281E-01
 -4.27651E-02 -4.26504E-02  9.57386E-01
 -4.26598E-02 -4.25455E-02  9.57490E-01
 -4.25545E-02 -4.24407E-02  9.57595E-01
 -4.24491E-02 -4.23358E-02  9.57700E-01
 -4.23438E-02 -4.22309E-02  9.57804E-01
 -4.22385E-02 -4.21261E-02  9.57909E-01
 -4.21332E-02 -4.20212E-02  9.58014E-01
 -4.20278E-02 -4.19164E-02  9.58118E-01
 -4.19225E-02 -4.18115E-02  9.58223E-01
 -4.18172E-02 -4.17066E-02  9.58328E-01
 -4.17119E-02 -4.16018E-02  9.58432E-01
 -4.16065E-02 -4.14969E-02  9.58537E-01
 -4.15012E-02 -4.13921E-02  9.58642E-01
 -4.13959E-02 -4.12872E-02  9.58746E-01
 -4.12906E-02 -4.11823E-02  9.58851E-01
 -4.11852E-02 -4.10775E-02  9.58956E-01
 -4.10799E-02 -4.09726E-02  9.59060E-01
 -4.09746E-02 -4.08678E-02  9.59165E-01
 -4.08693E-02 -4.07629E-02  9.59270E-01
 -4.07639E-02 -4.06580E-02  9.59374E-01
 -4.06586E-02 -4.05532E-02  9.59479E-01
 -4.05533E-02 -4.04483E-02  9.59583E-01
 -4.04480E-02 -4.03434E-02  9.59688E-01
 -4.03426E-02 -4.02386E-02  9.59793E-01
 -4.02373E-02 -4.01337E-02  9.59897E-01
 -4.01320E-02 -4.00288E-02  9.60002E-01
 -4.00267E-02 -3.99240E-02  9.60107E-01
 -3.99213E-02 -3.98191E-02  9.60211E-01
 -3.98160E-02 -3.97142E-02  9.60316E-01
 -3.97107E-02 -3.96093E-02  9.60421E-01
 -3.96053E-02 -3.95045E-02  9.60526E-01
 -3.95000E-02 -3.93996E-02  9.60630E-01
 -3.93947E-02 -3.92947E-02  9.60735E-01
 -3.92894E-02 -3.91899E-02  9.60840E-01
 -3.91840E-02 -3.90850E-02  9.60944E-01
 -3.90787E-02 -3.89801E-02  9.61049E-01
 -3.89734E-02 -3.88752E-02  9.61154E-01
 -3.88681E-02 -3.87704E-02  9.61258E-01
 -3.87627E-02 -3.86655E-02  9.61363E-01
 -3.86574E-02 -3.85606E-02  9.61468E-01
 -3.85521E-02 -3.84557E-02  9.61572E-01
 -3.84468E-02 -3.83509E-02  9.61677E-01
 -3.83414E-02 -3.82460E-02  9.61782E-01
 -3.82361E-02 -3.81411E-02  9.61886E-01
 -3.81308E-02 -3.80362E-02  9.61991E-01
 -3.80255E-02 -3.79314E-02  9.62096E-01
 -3.79201E-02 -3.78265E-02  9.62200E-01
 -3.78148E-02 -3.77216E-02  9.62305E-01
 -3.77095E-02 -3.76167E-02  9.62410E-01
 -3.76042E-02 -3.75118E-02  9.62515E-01
 -3.74988E-02 -3.74070E-02  9.62619E-01
 -3.73935E-02 -3.73021E-02  9.62724E-01
 -3.72882E-02 -3.71972E-02  9.62829E-01
 -3.71829E-02 -3.70923E-02  9.62933E-01
 -3.70775E-02 -3.69874E-02  9.63038E-01
 -3.69722E-02 -3.68825E-02  9.63143E-01
 -3.68669E-02 -3.67777E-02  9.63248E-01
 -3.67615E-02 -3.66728E-02  9.63352E-01
 -3.66562E-02 -3.65679E-02  9.63457E-01
 -3.65509E-02 -3.64630E-02  9.63562E-01
 -3.64456E-02 -3.63581E-02  9.63666E-01
 -3.63402E-02 -3.62532E-02  9.63771E-01
 -3.62349E-02 -3.61483E-02  9.63876E-01
 -3.61296E-02 -3.60434E-02  9.63981E-01
 -3.60243E-02 -3.59385E-02  9.64085E-01
 -3.59189E-02 -3.58337E-02  9.64190E-01
 -3.58136E-02 -3.57288E-02  9.64295E-01
 -3.57083E-02 -3.56239E-02  9.64399E-01
 -3.56030E-02 -3.55190E-02  9.64504E-01
 -3.54976E-02 -3.54141E-02  9.64609E-01
 -3.53923E-02 -3.53092E-02  9.64714E-01
