#1DH    2H     3T    4D    5M     6K      7CP      8BETA
# 512
 -1.88449E-02 -1.88186E-02  9.81187E-01  1.00140E+00  1.13933E+00  9.84627E-01  1.00063E+00  7.98533E-01
 -1.81943E-02 -1.81697E-02  9.81835E-01  1.00136E+00  1.13401E+00  9.85179E-01  1.00060E+00  8.05844E-01
 -1.75438E-02 -1.75208E-02  9.82484E-01  1.00131E+00  1.12874E+00  9.85730E-01  1.00058E+00  8.13127E-01
 -1.68933E-02 -1.68719E-02  9.83132E-01  1.00127E+00  1.12351E+00  9.86279E-01  1.00055E+00  8.20382E-01
 -1.62429E-02 -1.62231E-02  9.83781E-01  1.00122E+00  1.11831E+00  9.86827E-01  1.00052E+00  8.27609E-01
 -1.55926E-02 -1.55742E-02  9.84429E-01  1.00118E+00  1.11316E+00  9.87373E-01  1.00050E+00  8.34809E-01
 -1.49424E-02 -1.49254E-02  9.85078E-01  1.00113E+00  1.10804E+00  9.87917E-01  1.00047E+00  8.41981E-01
 -1.42922E-02 -1.42766E-02  9.85726E-01  1.00109E+00  1.10296E+00  9.88459E-01  1.00044E+00  8.49127E-01
 -1.36421E-02 -1.36278E-02  9.86375E-01  1.00104E+00  1.09791E+00  9.89000E-01  1.00042E+00  8.56245E-01
 -1.29920E-02 -1.29791E-02  9.87023E-01  1.00100E+00  1.09291E+00  9.89539E-01  1.00039E+00  8.63338E-01
 -1.23421E-02 -1.23303E-02  9.87672E-01  1.00095E+00  1.08794E+00  9.90077E-01  1.00037E+00  8.70403E-01
 -1.16922E-02 -1.16816E-02  9.88320E-01  1.00090E+00  1.08301E+00  9.90613E-01  1.00035E+00  8.77443E-01
 -1.10423E-02 -1.10329E-02  9.88969E-01  1.00086E+00  1.07811E+00  9.91148E-01  1.00032E+00  8.84457E-01
 -1.03926E-02 -1.03842E-02  9.89617E-01  1.00081E+00  1.07325E+00  9.91680E-01  1.00030E+00  8.91445E-01
 -9.74289E-03 -9.73547E-03  9.90266E-01  1.00076E+00  1.06842E+00  9.92212E-01  1.00028E+00  8.98408E-01
 -9.09328E-03 -9.08679E-03  9.90914E-01  1.00071E+00  1.06363E+00  9.92741E-01  1.00026E+00  9.05345E-01
 -8.44375E-03 -8.43813E-03  9.91563E-01  1.00067E+00  1.05888E+00  9.93270E-01  1.00024E+00  9.12257E-01
 -7.79428E-03 -7.78948E-03  9.92211E-01  1.00062E+00  1.05416E+00  9.93796E-01  1.00022E+00  9.19145E-01
 -7.14490E-03 -7.14085E-03  9.92860E-01  1.00057E+00  1.04947E+00  9.94321E-01  1.00020E+00  9.26008E-01
 -6.49558E-03 -6.49222E-03  9.93508E-01  1.00052E+00  1.04481E+00  9.94844E-01  1.00018E+00  9.32846E-01
 -5.84634E-03 -5.84361E-03  9.94157E-01  1.00047E+00  1.04019E+00  9.95366E-01  1.00016E+00  9.39661E-01
 -5.19718E-03 -5.19501E-03  9.94805E-01  1.00042E+00  1.03560E+00  9.95887E-01  1.00014E+00  9.46451E-01
 -4.54809E-03 -4.54643E-03  9.95454E-01  1.00037E+00  1.03105E+00  9.96406E-01  1.00012E+00  9.53218E-01
 -3.89908E-03 -3.89785E-03  9.96102E-01  1.00031E+00  1.02652E+00  9.96923E-01  1.00010E+00  9.59960E-01
 -3.25015E-03 -3.24929E-03  9.96751E-01  1.00026E+00  1.02203E+00  9.97439E-01  1.00008E+00  9.66680E-01
 -2.60129E-03 -2.60074E-03  9.97399E-01  1.00021E+00  1.01757E+00  9.97953E-01  1.00007E+00  9.73376E-01
 -1.95251E-03 -1.95220E-03  9.98048E-01  1.00016E+00  1.01314E+00  9.98466E-01  1.00005E+00  9.80049E-01
 -1.30381E-03 -1.30367E-03  9.98696E-01  1.00011E+00  1.00875E+00  9.98977E-01  1.00003E+00  9.86700E-01
 -6.55190E-04 -6.55155E-04  9.99345E-01  1.00005E+00  1.00438E+00  9.99487E-01  1.00002E+00  9.93327E-01
 -6.64672E-06 -6.64671E-06  9.99993E-01  1.00000E+00  1.00004E+00  9.99995E-01  1.00000E+00  9.99932E-01
  6.41817E-04  6.41851E-04  1.00064E+00  9.99947E-01  9.95738E-01  1.00050E+00  9.99985E-01  1.00652E+00
  1.29020E-03  1.29034E-03  1.00129E+00  9.99893E-01  9.91462E-01  1.00101E+00  9.99970E-01  1.01308E+00
  1.93850E-03  1.93882E-03  1.00194E+00  9.99839E-01  9.87216E-01  1.00151E+00  9.99955E-01  1.01961E+00
  2.58673E-03  2.58729E-03  1.00259E+00  9.99784E-01  9.82999E-01  1.00201E+00  9.99941E-01  1.02613E+00
  3.23487E-03  3.23575E-03  1.00324E+00  9.99729E-01  9.78810E-01  1.00251E+00  9.99927E-01  1.03263E+00
  3.88293E-03  3.88420E-03  1.00388E+00  9.99674E-01  9.74651E-01  1.00301E+00  9.99914E-01  1.03910E+00
  4.53091E-03  4.53264E-03  1.00453E+00  9.99618E-01  9.70520E-01  1.00351E+00  9.99900E-01  1.04555E+00
  5.17880E-03  5.18107E-03  1.00518E+00  9.99562E-01  9.66418E-01  1.00401E+00  9.99888E-01  1.05199E+00
  5.82662E-03  5.82950E-03  1.00583E+00  9.99505E-01  9.62343E-01  1.00450E+00  9.99875E-01  1.05840E+00
  6.47435E-03  6.47792E-03  1.00648E+00  9.99449E-01  9.58296E-01  1.00500E+00  9.99863E-01  1.06479E+00
  7.12199E-03  7.12633E-03  1.00713E+00  9.99392E-01  9.54277E-01  1.00549E+00  9.99852E-01  1.07116E+00
  7.76955E-03  7.77473E-03  1.00778E+00  9.99334E-01  9.50284E-01  1.00598E+00  9.99840E-01  1.07751E+00
  8.41703E-03  8.42313E-03  1.00842E+00  9.99276E-01  9.46319E-01  1.00647E+00  9.99829E-01  1.08383E+00
  9.06442E-03  9.07151E-03  1.00907E+00  9.99218E-01  9.42380E-01  1.00696E+00  9.99818E-01  1.09014E+00
  9.71173E-03  9.71990E-03  1.00972E+00  9.99160E-01  9.38468E-01  1.00744E+00  9.99808E-01  1.09643E+00
  1.03590E-02  1.03683E-02  1.01037E+00  9.99101E-01  9.34582E-01  1.00793E+00  9.99798E-01  1.10270E+00
  1.10061E-02  1.10166E-02  1.01102E+00  9.99042E-01  9.30722E-01  1.00841E+00  9.99788E-01  1.10895E+00
  1.16531E-02  1.16650E-02  1.01167E+00  9.98983E-01  9.26888E-01  1.00890E+00  9.99779E-01  1.11518E+00
  1.23001E-02  1.23134E-02  1.01231E+00  9.98923E-01  9.23079E-01  1.00938E+00  9.99770E-01  1.12139E+00
  1.29470E-02  1.29617E-02  1.01296E+00  9.98863E-01  9.19296E-01  1.00986E+00  9.99761E-01  1.12758E+00
  1.35938E-02  1.36101E-02  1.01361E+00  9.98803E-01  9.15537E-01  1.01033E+00  9.99753E-01  1.13375E+00
  1.42405E-02  1.42584E-02  1.01426E+00  9.98742E-01  9.11804E-01  1.01081E+00  9.99745E-01  1.13991E+00
  1.48871E-02  1.49067E-02  1.01491E+00  9.98681E-01  9.08095E-01  1.01129E+00  9.99737E-01  1.14604E+00
  1.55336E-02  1.55551E-02  1.01556E+00  9.98620E-01  9.04410E-01  1.01176E+00  9.99729E-01  1.15216E+00
  1.61800E-02  1.62034E-02  1.01621E+00  9.98558E-01  9.00750E-01  1.01223E+00  9.99722E-01  1.15826E+00
  1.68264E-02  1.68517E-02  1.01685E+00  9.98496E-01  8.97113E-01  1.01270E+00  9.99715E-01  1.16434E+00
  1.74726E-02  1.75000E-02  1.01750E+00  9.98434E-01  8.93500E-01  1.01317E+00  9.99709E-01  1.17040E+00
  1.81188E-02  1.81483E-02  1.01815E+00  9.98371E-01  8.89911E-01  1.01364E+00  9.99703E-01  1.17644E+00
  1.87648E-02  1.87966E-02  1.01880E+00  9.98308E-01  8.86345E-01  1.01411E+00  9.99697E-01  1.18247E+00
  1.94108E-02  1.94449E-02  1.01945E+00  9.98245E-01  8.82802E-01  1.01458E+00  9.99691E-01  1.18848E+00
  2.00567E-02  2.00932E-02  1.02010E+00  9.98181E-01  8.79282E-01  1.01504E+00  9.99686E-01  1.19447E+00
  2.07025E-02  2.07415E-02  1.02075E+00  9.98117E-01  8.75785E-01  1.01550E+00  9.99680E-01  1.20044E+00
  2.13482E-02  2.13898E-02  1.02139E+00  9.98053E-01  8.72310E-01  1.01597E+00  9.99676E-01  1.20639E+00
  2.19938E-02  2.20381E-02  1.02204E+00  9.97988E-01  8.68857E-01  1.01643E+00  9.99671E-01  1.21233E+00
  2.26393E-02  2.26864E-02  1.02269E+00  9.97924E-01  8.65427E-01  1.01689E+00  9.99667E-01  1.21825E+00
  2.32847E-02  2.33347E-02  1.02334E+00  9.97858E-01  8.62018E-01  1.01735E+00  9.99663E-01  1.22416E+00
  2.39301E-02  2.39830E-02  1.02399E+00  9.97793E-01  8.58632E-01  1.01780E+00  9.99659E-01  1.23004E+00
  2.45753E-02  2.46313E-02  1.02464E+00  9.97727E-01  8.55266E-01  1.01826E+00  9.99656E-01  1.23592E+00
  2.52204E-02  2.52795E-02  1.02528E+00  9.97661E-01  8.51922E-01  1.01871E+00  9.99652E-01  1.24177E+00
  2.58655E-02  2.59278E-02  1.02593E+00  9.97595E-01  8.48600E-01  1.01916E+00  9.99650E-01  1.24761E+00
  2.65104E-02  2.65761E-02  1.02658E+00  9.97528E-01  8.45298E-01  1.01962E+00  9.99647E-01  1.25343E+00
  2.71552E-02  2.72244E-02  1.02723E+00  9.97461E-01  8.42017E-01  1.02007E+00  9.99644E-01  1.25923E+00
  2.78000E-02  2.78726E-02  1.02788E+00  9.97394E-01  8.38756E-01  1.02052E+00  9.99642E-01  1.26502E+00
  2.84446E-02  2.85209E-02  1.02853E+00  9.97326E-01  8.35517E-01  1.02096E+00  9.99640E-01  1.27080E+00
  2.90892E-02  2.91692E-02  1.02918E+00  9.97258E-01  8.32297E-01  1.02141E+00  9.99639E-01  1.27655E+00
  2.97337E-02  2.98174E-02  1.02982E+00  9.97190E-01  8.29097E-01  1.02185E+00  9.99637E-01  1.28230E+00
  3.03780E-02  3.04657E-02  1.03047E+00  9.97122E-01  8.25918E-01  1.02230E+00  9.99636E-01  1.28802E+00
  3.10223E-02  3.11140E-02  1.03112E+00  9.97053E-01  8.22758E-01  1.02274E+00  9.99636E-01  1.29373E+00
  3.16664E-02  3.17622E-02  1.03177E+00  9.96984E-01  8.19617E-01  1.02318E+00  9.99635E-01  1.29943E+00
  3.23105E-02  3.24105E-02  1.03242E+00  9.96914E-01  8.16497E-01  1.02362E+00  9.99635E-01  1.30511E+00
  3.29545E-02  3.30588E-02  1.03307E+00  9.96844E-01  8.13395E-01  1.02406E+00  9.99634E-01  1.31077E+00
  3.35983E-02  3.37070E-02  1.03372E+00  9.96774E-01  8.10312E-01  1.02450E+00  9.99635E-01  1.31642E+00
  3.42421E-02  3.43553E-02  1.03436E+00  9.96704E-01  8.07249E-01  1.02494E+00  9.99635E-01  1.32206E+00
  3.48857E-02  3.50036E-02  1.03501E+00  9.96634E-01  8.04204E-01  1.02537E+00  9.99635E-01  1.32768E+00
  3.55293E-02  3.56518E-02  1.03566E+00  9.96563E-01  8.01178E-01  1.02580E+00  9.99636E-01  1.33328E+00
  3.61727E-02  3.63001E-02  1.03631E+00  9.96491E-01  7.98170E-01  1.02624E+00  9.99637E-01  1.33887E+00
  3.68161E-02  3.69484E-02  1.03696E+00  9.96420E-01  7.95181E-01  1.02667E+00  9.99639E-01  1.34445E+00
  3.74593E-02  3.75966E-02  1.03761E+00  9.96348E-01  7.92209E-01  1.02710E+00  9.99640E-01  1.35001E+00
  3.81025E-02  3.82449E-02  1.03826E+00  9.96276E-01  7.89256E-01  1.02753E+00  9.99642E-01  1.35556E+00
  3.87455E-02  3.88932E-02  1.03890E+00  9.96204E-01  7.86321E-01  1.02795E+00  9.99644E-01  1.36109E+00
  3.93885E-02  3.95415E-02  1.03955E+00  9.96131E-01  7.83403E-01  1.02838E+00  9.99646E-01  1.36661E+00
  4.00313E-02  4.01897E-02  1.04020E+00  9.96058E-01  7.80503E-01  1.02881E+00  9.99649E-01  1.37212E+00
  4.06740E-02  4.08380E-02  1.04085E+00  9.95985E-01  7.77620E-01  1.02923E+00  9.99651E-01  1.37761E+00
  4.13167E-02  4.14863E-02  1.04150E+00  9.95912E-01  7.74755E-01  1.02965E+00  9.99654E-01  1.38309E+00
  4.19592E-02  4.21346E-02  1.04215E+00  9.95838E-01  7.71907E-01  1.03007E+00  9.99657E-01  1.38855E+00
  4.26016E-02  4.27828E-02  1.04279E+00  9.95764E-01  7.69076E-01  1.03049E+00  9.99660E-01  1.39400E+00
  4.32439E-02  4.34311E-02  1.04344E+00  9.95689E-01  7.66261E-01  1.03091E+00  9.99664E-01  1.39944E+00
  4.38861E-02  4.40794E-02  1.04409E+00  9.95615E-01  7.63464E-01  1.03133E+00  9.99668E-01  1.40486E+00
  4.45282E-02  4.47277E-02  1.04474E+00  9.95540E-01  7.60683E-01  1.03175E+00  9.99672E-01  1.41027E+00
  4.51702E-02  4.53760E-02  1.04539E+00  9.95465E-01  7.57918E-01  1.03216E+00  9.99676E-01  1.41567E+00
  4.58121E-02  4.60243E-02  1.04604E+00  9.95389E-01  7.55170E-01  1.03258E+00  9.99680E-01  1.42106E+00
